legal_acreage_x,living_area,Assessment_Val,A,B,C,D,E,F,ALACHUA,ARCHER,GAINESVILLE,HAWTHORNE,HIGH_SPRINGS,LACROSSE,MICANOPY,NEWBERRY,ST_JOHNS,SUWANNEE,WALDO,HighSprings_A,HighSprings_B,HighSprings_C,HighSprings_D,HighSprings_E,HighSprings_F,MidtownEast_A,MidtownEast_B,MidtownEast_C,MidtownEast_D,MidtownEast_E,MidtownEast_F,Springtree_A,Springtree_B,Springtree_C,Tioga_A,Tioga_B,WaldoRural_A,WaldoRural_B,WaldoRural_C,swNewberry_A,swNewberry_B,swNewberry_C,in_subdivision,percent_good,predicted_log_Assessment_Val,predicted_Assessment_Val,Residual_Val,prop_id,legal_acreage_y,imprv_det_quality_cd,tax_area_description,abs_subdv_cd,sl_price,Total_MISC_Val,effective_age
0.19,1636,265817.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.401556136191797,243179.74401461336,22637.25598538664,59191,0.19,3.0,ST. JOHN'S,185301.0,316000,2783,24
1.03,2325,536492.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.88,13.164679388442773,521612.0484983698,14879.951501630188,18593,1.03,4.0,SUWANNEE,179800.0,658500,23233,12
0.14,1698,279275.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.85,12.467936519283002,259869.9309595718,19405.069040428207,28642,0.14,3.0,ALACHUA,245200.0,329700,970,15
0.09,1442,250683.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.8,12.267535484572623,212678.1958335031,38004.804166496906,73140,0.09,3.0,GAINESVILLE,236400.0,295100,152,20
7.5,2166,462134.99999999994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.76,12.924375600358328,410189.94027104514,51945.0597289548,6353,7.5,4.0,SUWANNEE,0.0,577500,28740,24
0.2,1365,246593.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9,12.366694745969905,234848.22794947785,11744.772050522151,7797,0.2,3.0,NEWBERRY,241902.0,291600,1267,10
5.0,2020,310115.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.76,12.531024446362398,276792.7876926151,33322.21230738488,97206,5.0,3.0,ST. JOHN'S,0.0,366400,1325,24
0.05,2132,292790.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.85,12.550105663666503,282125.0421908565,10664.957809143525,78953,0.05,3.0,GAINESVILLE,0.0,353400,7600,15
3.0,1452,243171.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.72,12.365570921785144,234584.44808002072,8586.551919979276,27312,3.0,3.0,SUWANNEE,0.0,291900,4944,28
0.43,1349,214739.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.239410350194992,206779.9266043429,7959.073395657091,49254,0.43,3.0,GAINESVILLE,221700.0,257800,4391,30
0.56,4082,685888.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,13.440022358141613,686953.8261775655,-1065.8261775654973,60935,0.56,5.0,ST. JOHN'S,79700.0,839100,27347,24
0.12,2576,402646.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8,12.881969378903293,393158.9959582093,9487.004041790671,61534,0.12,4.0,ST. JOHN'S,227300.0,474600,764,20
0.23,1524,245478.99999999997,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.83,12.348726953329138,230666.2070401342,14812.792959865765,3947,0.23,3.0,HIGH SPRINGS,45800.0,290700,1616,17
0.82,2686,369238.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.83,13.353528228186617,630033.4726750987,-260795.4726750987,35785,0.82,5.0,GAINESVILLE,107600.0,439300,4167,17
0.11,1380,174512.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.83,12.10547567329411,180859.4832836529,-6347.483283652895,83882,0.11,3.0,GAINESVILLE,137600.0,205600,248,17
0.2,2078,333838.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.72,12.640599107387398,308846.32664128166,24991.67335871834,20592,0.2,4.0,SUWANNEE,193701.0,396100,2847,28
0.21,1525,259618.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.78,12.46251750179779,258465.50001459027,1152.499985409726,33880,0.21,3.0,GAINESVILLE,74401.0,308900,2947,22
0.05,1284,152390.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.78,12.16491278544263,191935.14076854798,-39545.14076854798,46030,0.05,3.0,GAINESVILLE,18800.0,183400,3500,22
0.25,2456,406016.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.89,13.10582484435249,491798.73882392386,-85782.73882392386,18752,0.25,4.0,SUWANNEE,242200.0,480100,2069,11
0.3,2016,346373.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.88,12.776329597721894,353744.2939815117,-7371.293981511728,50038,0.3,3.0,GAINESVILLE,4000.0,413100,4762,12
0.35,720,134104.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.9,11.686536219371133,118959.24320709225,15144.756792907749,102989,0.35,3.0,HAWTHORNE,88400.0,158000,196,10
0.25,1575,245237.99999999997,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.84,12.511990031146835,271574.0244622264,-26336.024462226458,52916,0.25,3.0,ST. JOHN'S,84500.0,289200,582,16
0.52,720,59525.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7,10.933991781345895,56049.57137863415,3475.428621365849,93187,0.52,2.0,ST. JOHN'S,0.0,70500,400,30
0.22,1855,235926.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.332130728485218,226869.61053131483,9056.38946868517,29760,0.22,3.0,ALACHUA,50500.0,282600,4284,30
2.0,616,61528.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7,11.17002237648189,70970.69870045363,-9442.698700453635,5681,2.0,2.0,SUWANNEE,0.0,80800,7152,30
0.15,1848,334988.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.79,12.645965695554555,310508.2330784039,24479.766921596078,61261,0.15,4.0,ST. JOHN'S,80700.0,398000,3312,21
0.24,1326,215610.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.180987399123449,195045.35478131054,20564.64521868946,49469,0.24,3.0,GAINESVILLE,72800.0,254200,460,30
0.08,648,115432.99999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.399361279107472,89264.68992610055,26168.31007389944,76813,0.08,3.0,GAINESVILLE,48300.0,136100,252,30
0.2,1624,280847.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.472331314923338,261014.51947327575,19832.48052672425,53886,0.2,3.0,ST. JOHN'S,56201.0,333900,2968,19
0.24,1367,152405.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.022008832273452,166376.54339749715,-13971.543397497153,82055,0.24,3.0,GAINESVILLE,31900.0,181300,1700,30
0.09,1139,138501.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.71,12.011533395231996,164642.77324653717,-26141.773246537166,67940,0.09,3.0,GAINESVILLE,175600.0,163700,644,29
0.08,1662,203014.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.89,12.546958293349224,281238.4860993148,-78223.48609931485,46044,0.08,3.0,GAINESVILLE,18800.0,248900,8550,11
0.42,2652,337322.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.773671134877908,352805.12684328493,-15483.126843284932,28429,0.42,4.0,ALACHUA,202603.0,405000,6928,30
0.34,1350,168875.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.21720605937643,202239.12418859266,-33364.12418859266,86009,0.34,3.0,GAINESVILLE,181600.0,199900,1040,19
0.13,1638,330700.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.505100081531758,269709.32433852315,60990.67566147685,85704,0.13,3.0,GAINESVILLE,96700.0,393800,4030,24
0.35,1531,256008.99999999997,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.297562896322713,219161.21867990465,36847.781320095324,55626,0.35,3.0,ST. JOHN'S,189100.0,305500,3666,30
0.72,2015,285329.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.744826647062304,342774.01035428495,-57445.010354284954,50653,0.72,3.0,GAINESVILLE,50800.0,342700,5966,19
0.24,1200,215795.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,12.099526148314647,179786.64985928734,36008.35014071266,39060,0.24,3.0,GAINESVILLE,141500.0,254800,785,30
0.21,1563,259662.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.73,12.456716123526977,256970.38493641035,2691.6150635896483,64149,0.21,4.0,ST. JOHN'S,125702.0,311200,4858,27
0.19,1637,328555.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8,12.592842431657422,294443.50547180563,34111.494528194366,64978,0.19,4.0,ST. JOHN'S,239200.0,390000,2945,20
0.2,1477,299670.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.063157187356198,173365.46979295192,126304.53020704808,86090,0.2,3.0,GAINESVILLE,55600.0,353000,380,30
5.63,4282,514181.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7,13.15751795651928,517889.9031755929,-3708.903175592888,58314,5.63,3.0,ST. JOHN'S,0.0,699000,79969,30
0.18,1984,311298.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.79,12.510930040753056,271286.31111872575,40011.688881274255,28667,0.18,3.0,ALACHUA,201400.0,367000,652,21
0.26,1236,283795.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.136859377715464,186625.5305521092,97169.46944789079,49412,0.26,3.0,GAINESVILLE,72800.0,334300,360,30
5.0,4660,718804.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.85,13.843533219214576,1028418.9894174985,-309614.98941749847,23865,5.0,5.0,SUWANNEE,237400.0,855000,7946,15
3.52,4597,890601.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.94,13.830941426551641,1015550.5391881454,-124949.53918814543,19682,3.52,4.0,SUWANNEE,63600.0,1088900,34964,6
0.38,1908,298485.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.566728141674183,286853.85289300425,11631.147106995748,59406,0.38,3.0,ST. JOHN'S,77300.0,360400,7855,24
0.37,1246,263123.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.72,12.204619778536127,199709.63758125325,63413.36241874675,50597,0.37,3.0,GAINESVILLE,13800.0,310000,377,28
0.02,1141,136000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.860348813129459,141541.58122289748,-5541.581222897483,41873,0.02,3.0,ST. JOHN'S,196700.0,160000,0,30
0.22,3933,682016.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.78,13.234406844227863,559280.739951417,122735.26004858303,47869,0.22,4.0,GAINESVILLE,217800.0,804800,2064,22
0.34,1352,168203.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7,11.989647115316377,161078.5020195022,7124.497980497807,4032,0.34,3.0,HIGH SPRINGS,0.0,198300,352,30
0.41,2093,263888.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.668387050149429,317548.8837877704,-53660.883787770406,53951,0.41,4.0,ST. JOHN'S,193500.0,315200,4032,30
0.16,1296,183644.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.76,12.222269244709675,203265.69502210326,-19621.69502210326,30552,0.16,3.0,GAINESVILLE,200700.0,216400,296,24
0.42,2556,599790.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.87,12.801725262363464,362842.90913019434,236947.09086980566,100894,0.42,4.0,SUWANNEE,0.0,774200,58280,13
0.54,2185,288583.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.752459367495984,345400.3187357052,-56817.31873570522,48163,0.54,4.0,GAINESVILLE,224900.0,351700,10362,30
0.79,3365,404652.99999999994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.79,13.146717021473098,512326.30807238974,-107673.3080723898,65514,0.79,4.0,ST. JOHN'S,120100.0,485100,7682,21
0.62,558,46334.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.7,11.21950932970268,74571.17591589365,-28237.175915893647,103097,0.62,3.0,HAWTHORNE,147600.0,55000,416,30
0.06,1471,257629.99999999997,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9,12.567569861177965,287095.40502102656,-29465.405021026585,58360,0.06,4.0,ST. JOHN'S,246600.0,303200,90,10
0.11,2805,515797.99999999994,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.85,13.177573199262007,528381.1616244083,-12583.161624408385,60596,0.11,5.0,ST. JOHN'S,78700.0,613700,5847,15
0.45,3608,433622.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,13.066633373658103,472897.23119096534,-39275.231190965336,35614,0.45,4.0,ST. JOHN'S,54400.0,520200,8548,30
0.52,3219,527590.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,13.172824884846337,525878.1888912233,1711.8111087767174,36048,0.52,4.0,ST. JOHN'S,101502.0,655700,29755,19
0.28,1436,255280.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.74,12.30120736782912,219961.4027350056,35318.5972649944,52604,0.28,3.0,ST. JOHN'S,214800.0,304000,3120,26
0.18,1102,161275.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.009004023038743,164226.85661978577,-2951.8566197857726,41468,0.18,3.0,ST. JOHN'S,196600.0,193500,3200,30
0.31,986,143462.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.10988582382873,181658.86222566004,-38196.862225660036,81516,0.31,3.0,GAINESVILLE,95000.0,174200,4608,30
0.25,1884,258745.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.79,12.572938053196017,288640.7323786374,-29894.732378637447,32647,0.25,3.0,GAINESVILLE,142400.0,306900,2119,21
0.15,2201,399625.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.83,12.76841680443186,350956.2337251744,48668.76627482561,21744,0.15,3.0,SUWANNEE,242100.0,470900,640,17
0.24,1450,266642.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.79,12.391554619754334,240759.70003552779,25882.299964472215,49351,0.24,3.0,GAINESVILLE,221800.0,321100,6293,21
0.37,1792,379244.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.88,12.708354661924961,330497.5951754321,48746.4048245679,46350,0.37,3.0,GAINESVILLE,186200.0,458000,10056,12
0.13,2078,315996.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.84,12.73642103169652,339904.85924931866,-23908.85924931866,31339,0.13,3.0,GAINESVILLE,245800.0,376700,4199,16
0.13,1688,332315.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.97,12.684219632357895,322616.5135697099,9698.486430290097,500802,0.13,3.0,ST. JOHN'S,2630.01,391500,460,3
0.15,1520,302282.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9299999999999999,12.795643511323366,360642.8856688326,-58360.885668832576,105711,0.15,4.0,SUWANNEE,255200.0,357700,1763,7
0.07,2015,338454.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.83,12.724054981947598,335727.46104053577,2726.538959464233,46305,0.07,4.0,GAINESVILLE,231800.0,407800,8176,17
0.12,1264,233466.99999999997,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,12.206022403561152,199989.95185861687,33477.0481413831,1846,0.12,3.0,HIGH SPRINGS,250800.0,275100,368,14
0.233,1579,293973.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9299999999999999,12.564901996329596,286330.49407504295,7642.505924957048,107232,0.233,3.0,ALACHUA,2594.0,347900,1742,7
0.21,1370,322615.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.565135701543289,286397.4188243745,36217.5811756255,33783,0.21,4.0,GAINESVILLE,253100.0,392300,10840,19
0.21,1482,266955.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.41054677819441,245375.94386513002,21579.056134869985,33883,0.21,3.0,GAINESVILLE,74401.0,314500,370,24
0.23,2579,341788.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.882710224574582,393450.37401825393,-51662.37401825393,28486,0.23,4.0,ALACHUA,239000.0,403000,762,19
0.07,1200,121567.99999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.83,12.201709182738186,199129.20865605818,-77561.2086560582,54819,0.07,3.0,ST. JOHN'S,198000.0,143600,492,17
1.64,2867,591793.9999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.83,13.209982607327476,545786.2023892086,46007.797610791284,69646,1.64,4.0,ST. JOHN'S,231400.0,717500,18081,17
0.33,1434,191546.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.127379296812702,184864.66518470354,6681.334815296461,4449,0.33,3.0,HIGH SPRINGS,9005.0,229000,3104,30
0.23,1012,135172.99999999997,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.75,11.932172349458751,152081.57742702344,-16908.57742702347,4104,0.23,3.0,HIGH SPRINGS,152600.0,159300,232,25
0.05,1309,195576.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.84,12.252025807622836,209405.0738662427,-13829.073866242688,43879,0.05,3.0,ST. JOHN'S,124601.0,232800,2304,16
0.22,1157,195805.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.76,12.165994938923866,192142.95647326618,3662.043526733818,38808,0.22,3.0,GAINESVILLE,183700.0,235600,4455,24
0.19,682,122499.99999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.91,11.821976387392786,136213.17317850093,-13713.173178500947,84228,0.19,3.0,GAINESVILLE,137900.0,145100,835,9
0.34,1926,242716.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.81,12.528236652806966,276022.2211321979,-33306.22113219788,7978,0.34,3.0,NEWBERRY,236105.0,286000,384,19
0.2,1223,205164.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.76,12.198285611937003,198448.64136153407,6715.358638465928,38399,0.2,3.0,GAINESVILLE,183900.0,244700,2831,24
0.22,1456,239116.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.74,12.323511064530402,224922.4746114025,14194.525388597482,40606,0.22,3.0,GAINESVILLE,213200.0,288700,6278,26
